"p_FL","p_RL","p_RR","p_FR","p_S","p_T","r_FL","r_RL","r_RR","r_FR","r_S","r_T","o_FL","o_RL","o_RR","o_FR","a","b"
0.10,0.11,0.12,0.13,0.05,0.06,0.01,0.02,0.03,0.04,0.501,1.01,0.001,0.002,0.003,0.004,1.01,1.995
0.20,0.22,0.24,0.26,0.10,0.12,0.02,0.04,0.06,0.08,0.502,1.02,0.002,0.004,0.006,0.008,1.02,1.99
0.30,0.33,0.36,0.39,0.15,0.18,0.03,0.06,0.09,0.12,0.503,1.03,0.003,0.006,0.009,0.012,1.03,1.985
0.40,0.44,0.48,0.52,0.20,0.24,0.04,0.08,0.12,0.16,0.504,1.04,0.004,0.008,0.012,0.016,1.04,1.98
0.50,0.55,0.60,0.65,0.25,0.30,0.05,0.10,0.15,0.20,0.505,1.05,0.005,0.010,0.015,0.020,1.05,1.975
0.60,0.66,0.72,0.78,0.30,0.36,0.06,0.12,0.18,0.24,0.506,1.06,0.006,0.012,0.018,0.024,1.06,1.97
0.70,0.77,0.84,0.91,0.35,0.42,0.07,0.14,0.21,0.28,0.507,1.07,0.007,0.014,0.021,0.028,1.07,1.965
0.80,0.88,0.96,1.04,0.40,0.48,0.08,0.16,0.24,0.32,0.508,1.08,0.008,0.016,0.024,0.032,1.08,1.96
0.90,0.99,1.08,1.17,0.45,0.54,0.09,0.18,0.27,0.36,0.509,1.09,0.009,0.018,0.027,0.036,1.09,1.955
1.00,1.10,1.20,1.30,0.50,0.60,0.10,0.20,0.30,0.40,0.510,1.10,0.010,0.020,0.030,0.040,1.10,1.95
1.10,1.21,1.32,1.43,0.55,0.66,0.11,0.22,0.33,0.44,0.511,1.11,0.011,0.022,0.033,0.044,1.11,1.945
1.20,1.32,1.44,1.56,0.60,0.72,0.12,0.24,0.36,0.48,0.512,1.12,0.012,0.024,0.036,0.048,1.12,1.94
1.30,1.43,1.56,1.69,0.65,0.78,0.13,0.26,0.39,0.52,0.513,1.13,0.013,0.026,0.039,0.052,1.13,1.935
1.40,1.54,1.68,1.82,0.70,0.84,0.14,0.28,0.42,0.56,0.514,1.14,0.014,0.028,0.042,0.056,1.14,1.93
1.50,1.65,1.80,1.95,0.75,0.90,0.15,0.30,0.45,0.60,0.515,1.15,0.015,0.030,0.045,0.060,1.15,1.925
1.60,1.76,1.92,2.08,0.80,0.96,0.16,0.32,0.48,0.64,0.516,1.16,0.016,0.032,0.048,0.064,1.16,1.92
1.70,1.87,2.04,2.21,0.85,1.02,0.17,0.34,0.51,0.68,0.517,1.17,0.017,0.034,0.051,0.068,1.17,1.915
